Id,SalePrice
1911,192317.95
1912,280228.89
1913,148643.87
1914,83184.0
1915,322920.88
1916,92725.87
1917,258879.12
1918,130842.83
1919,158875.0
1920,163929.52
1921,391399.13
1922,331542.38
1923,202960.62
1924,222022.75
1925,230653.43
1926,371317.82
1927,131826.0
1928,155583.74
1929,118014.99
1930,131994.33
1931,137588.5
1932,135870.2
1933,166360.84
1934,187452.0
1935,177929.81
1936,186973.0
1937,188928.65
1938,167381.38
1939,301633.0
1940,210212.17
1941,184181.0
1942,197482.55
1943,205998.56
1944,345794.26
1945,362381.52
1946,166134.0
1947,306123.08
1948,185949.35
1949,228985.0
1950,178480.41
1951,277001.16
1952,259636.36
1953,166621.0
1954,203005.7
1955,133013.61
1956,245636.32
1957,162178.74
1958,295128.37
1959,156318.94
1960,113860.5
1961,120201.5
1962,93997.0
1963,96990.5
1964,108042.5
1965,156476.5
1966,151367.07
1967,284225.35
1968,408518.43
1969,381208.99
1970,392356.4
1971,369115.06
1972,341773.38
1973,277607.23
1974,318544.48
1975,398198.49
1976,243706.07
1977,386264.74
1978,395984.38
1979,319536.13
1980,198012.14
1981,274840.72
1982,220103.65
1983,220103.65
1984,158137.05
1985,191809.89
1986,197744.7
1987,186143.07
1988,181357.39
1989,186910.0
1990,218561.06
1991,219665.41
1992,205137.64
1993,175769.5
1994,244566.13
1995,186468.31
1996,269489.29
1997,340530.59
1998,334089.03
1999,248673.1
2000,303636.15
2001,252321.69
2002,235579.95
2003,278973.23
2004,248315.18
2005,259039.84
2006,234775.85
2007,249136.52
2008,199576.15
2009,200606.0
2010,194302.95
2011,151832.44
2012,188461.56
2013,184597.0
2014,191760.0
2015,204439.9
2016,199021.0
2017,199467.75
2018,122903.99
2019,126118.68
2020,116679.15
2021,106674.3
2022,166535.05
2023,157369.08
2024,204323.93
2025,321210.8
2026,178963.52
2027,151074.15666666668
2028,169893.85
2029,169326.64
2030,259738.5
2031,238858.53
2032,280000.69
2033,251572.22
2034,161591.82
2035,203642.75
2036,206972.39
2037,206356.39
2038,303564.15
2039,222412.36
2040,347357.01
2041,333166.93
2042,203620.45
2043,171542.0
2044,173666.5
2045,212699.5
2046,136719.24
2047,138843.04
2048,138762.3
2049,140949.2
2050,185074.4
2051,108049.5
2052,151766.5
2053,145379.75
2054,82542.5
2055,162209.0
2056,128189.5
2057,128650.0
2058,223299.7
2059,136658.75
2060,164325.5
2061,173194.0
2062,135054.25
2063,113794.0
2064,136928.5
2065,128813.2
2066,204245.0
2067,147666.42
2068,140832.79
2069,91375.16
2070,110717.5
2071,89141.0
2072,137370.0
2073,138270.5
2074,168675.61
2075,145397.75
2076,115385.99
2077,145441.5
2078,129625.5
2079,130427.54
2080,116725.0
2081,116961.37
2082,128148.5
2083,135136.34
2084,108166.96
2085,136632.5
2086,136843.21
2087,129386.38
2088,111734.7
2089,88215.5
2090,136578.28
2091,125699.21
2092,133793.11
2093,125530.48
2094,134731.4
2095,160401.5
2096,86699.54
2097,95172.54
2098,143078.34
2099,81837.5
2100,134083.31
2101,132658.1
2102,141126.08
2103,105676.04
2104,137363.0
2105,120658.55
2106,117527.2
2107,227583.28
2108,124615.5
2109,128368.5
2110,120299.0
2111,160730.5
2112,124532.5
2113,117392.93
2114,105028.98
2115,142020.68
2116,124136.0
2117,157251.18
2118,119208.04
2119,103662.34
2120,109609.92
2121,106383.5
2122,105217.0
2123,94037.58
2124,181887.2
2125,135422.03
2126,163625.5
2127,148597.0
2128,136432.16
2129,99176.0
2130,153681.5
2131,153033.14
2132,125052.5
2133,120357.0
2134,115291.83
2135,98317.5
2136,95269.0
2137,133090.75
2138,141580.0
2139,154037.0
2140,136104.5
2141,141042.5
2142,139772.75
2143,141620.48
2144,116373.87
2145,130829.1
2146,155549.0
2147,134609.0
2148,124951.53
2149,127177.5
2150,215142.9
2151,124142.08
2152,153616.25
2153,129504.0
2154,112680.26
2155,129486.37
2156,218776.83
2157,219295.0
2158,244558.13
2159,224967.7
2160,174765.61
2161,249768.15
2162,342681.55
2163,339070.19
2164,260350.34
2165,168681.7
2166,144186.85
2167,189204.5
2168,210964.5
2169,192079.05
2170,227239.72
2171,146812.18
2172,145542.0
2173,175141.64
2174,268894.84
2175,269864.85
2176,324295.67
2177,265389.57
2178,229673.76
2179,139608.6
2180,190790.9
2181,194511.72
2182,235056.89
2183,202424.72
2184,136848.0
2185,139766.74
2186,140090.98
2187,152101.0
2188,157786.67
2189,173867.56
2190,91672.75
2191,95835.5
2192,100555.0
2193,105098.0
2194,103786.08
2195,110521.5
2196,106969.75
2197,113063.35
2198,152922.9
2199,159349.5
2200,115372.04
2201,129232.45
2202,194641.06
2203,169165.5
2204,150769.0
2205,113290.25
2206,127894.83
2207,212611.32
2208,230065.33
2209,162989.42
2210,122824.28
2211,116526.5
2212,116562.17
2213,101504.5
2214,126743.66
2215,112106.08
2216,152980.5
2217,104011.87
2218,89857.62
2219,87899.42
2220,80174.0
2221,305927.62
2222,214839.36
2223,298295.76
2224,220904.36
2225,161331.53
2226,165181.85
2227,190585.4
2228,274330.15
2229,242037.74
2230,170944.83
2231,213682.62
2232,181776.0
2233,168942.8
2234,271941.51
2235,197839.5
2236,254571.19
2237,335188.02
2238,186244.79
2239,131985.25
2240,163393.0
2241,159552.5
2242,136532.0
2243,130821.04
2244,104017.25
2245,96745.0
2246,148391.5
2247,97924.0
2248,118525.0
2249,122669.0
2250,136069.5
2251,127040.35
2252,166100.6
2253,161763.77
2254,184183.5
2255,187015.0
2256,182425.05
2257,202718.31
2258,177761.85
2259,178274.0
2260,156868.5
2261,191535.5
2262,212169.97
2263,344974.0
2264,414171.3
2265,162148.5
2266,284211.15
2267,317746.45
2268,399696.17
2269,168607.0
2270,182238.9
2271,225895.5
2272,196230.65
2273,169167.0
2274,174370.05
2275,182321.0
2276,175028.41
2277,161096.53
2278,152015.01
2279,127620.82
2280,118606.33
2281,178046.5
2282,179313.37
2283,91524.0
2284,113493.58
2285,140874.0
2286,122232.63
2287,341526.9
2288,311980.66
2289,362171.08
2290,403732.2
2291,343384.7
2292,398506.32
2293,400814.5
2294,401672.8
2295,423091.23
2296,285691.69
2297,324109.21
2298,332798.7
2299,356549.88
2300,335986.69
2301,291503.98
2302,226295.54
2303,260147.35
2304,253060.43
2305,182897.73
2306,182897.73
2307,188723.2
2308,222509.35
2309,281298.44
2310,219402.3
2311,181260.85
2312,181338.84
2313,177066.1
2314,181503.22
2315,175210.78
2316,173600.95
2317,175943.27
2318,173600.14
2319,180182.25
2320,188515.71
2321,237191.49
2322,168854.99
2323,184713.95
2324,172153.36
2325,223288.71
2326,171617.76
2327,206146.2
2328,218226.7
2329,183832.0
2330,179255.32
2331,378214.08
2332,352811.62
2333,318903.63
2334,264309.33
2335,312916.08
2336,317157.51
2337,204349.79
2338,246873.14
2339,236831.03
2340,382585.75
2341,223946.95
2342,236981.42
2343,212480.79
2344,235893.48
2345,255294.46
2346,235276.63
2347,200122.58
2348,238823.08
2349,167339.57
2350,288277.92
2351,277562.71
2352,269421.36
2353,231936.99
2354,134244.89
2355,152639.69
2356,155029.0
2357,205103.84
2358,202834.0
2359,130808.03
2360,125575.1
2361,138596.5
2362,291283.82
2363,142423.0
2364,155657.5
2365,211848.3
2366,201631.16
2367,229632.17
2368,191407.63
2369,229170.34
2370,169312.64
2371,168111.0
2372,187813.79
2373,274613.67
2374,314399.15
2375,243693.09
2376,248813.1
2377,317810.18
2378,151812.5
2379,172024.5
2380,143515.0
2381,161055.0
2382,188839.5
2383,210985.27
2384,237525.2
2385,151235.5
2386,141701.5
2387,134285.61
2388,108480.5
2389,125514.5
2390,148500.0
2391,129412.5
2392,117891.49
2393,164144.4
2394,146055.0
2395,192972.5
2396,151914.5
2397,210139.0
2398,129744.6
2399,69108.04
2400,62358.0
2401,118856.86
2402,134179.5
2403,138759.23
2404,140943.0
2405,155130.0
2406,130531.5
2407,123103.25
2408,139690.0
2409,143039.0
2410,149730.05
2411,121348.5
2412,147828.5
2413,135766.0
2414,132416.5
2415,131239.33
2416,132716.83
2417,129342.0
2418,123174.75
2419,129518.5
2420,115474.98
2421,150246.5
2422,133376.49
2423,126159.37
2424,152314.5
2425,172735.06
2426,126444.5
2427,130200.45
2428,169172.14
2429,111659.07
2430,117484.99
2431,115789.66
2432,137015.75
2433,134910.25
2434,140094.25
2435,135987.5
2436,109987.37
2437,107953.79
2438,114829.5
2439,126040.6
2440,122900.0
2441,106483.84
2442,110823.63
2443,112198.99
2444,122140.5
2445,99180.54
2446,107766.0
2447,197667.35
2448,146469.48
2449,103752.0
2450,154271.0
2451,116163.95
2452,212432.3
2453,104278.0
2454,135009.36
2455,117747.42
2456,125327.5
2457,119495.16
2458,106086.54
2459,108422.33
2460,140468.32
2461,112877.58
2462,130578.91
2463,114329.5
2464,175590.2
2465,136294.37
2466,122183.0
2467,147608.04
2468,99829.62
2469,109028.87
2470,199604.53
2471,190418.9
2472,199131.23
2473,115168.83
2474,115617.48
2475,210616.4
2476,113134.24
2477,128491.87
2478,158880.6
2479,136448.5
2480,152720.55
2481,132617.5
2482,129631.7
2483,117412.83
2484,128238.1
2485,115399.65
2486,155701.0
2487,165424.03
2488,145334.0
2489,153012.0
2490,152402.5
2491,101337.0
2492,186949.5
2493,139478.5
2494,150842.0
2495,115344.87
2496,243397.49
2497,146588.5
2498,105021.27
2499,111764.29
2500,127015.5
2501,110156.75
2502,143331.09
2503,109490.0
2504,200562.2
2505,206534.6
2506,258097.61
2507,347435.78
2508,256688.71
2509,224772.28
2510,239408.06
2511,192535.07
2512,217062.25
2513,216466.18
2514,249905.78
2515,153981.5
2516,158890.78
2517,131268.93
2518,127860.12
2519,228700.15
2520,207378.45
2521,195185.5
2522,215598.47
2523,128128.0
2524,140713.64
2525,145132.23
2526,145018.0
2527,137526.5
2528,125650.64
2529,131362.6
2530,120271.5
2531,220832.36
2532,227953.96
2533,198615.5
2534,251291.78
2535,324354.95
2536,236747.28
2537,231191.18
2538,189953.37
2539,191168.77
2540,181227.43
2541,183760.95
2542,173376.02
2543,120390.16
2544,131241.58
2545,134801.87
2546,149665.75
2547,140319.3
2548,172621.62
2549,158455.83
2550,350341.77
2551,147709.13
2552,127143.4
2553,95712.5
2554,120733.5
2555,108554.58
2556,101281.47
2557,106646.8
2558,139273.87
2559,122361.25
2560,118480.74
2561,127976.12
2562,123908.02
2563,135333.42
2564,170902.5
2565,128931.0
2566,129779.21
2567,120762.88
2568,187750.5
2569,193251.85
2570,123399.28
2571,181740.84
2572,184309.11
2573,232452.5
2574,282912.61
2575,131408.41
2576,129907.25
2577,155141.23
2578,91392.0
2579,99142.5
2580,126411.21
2581,134669.1
2582,113478.5
2583,238583.17
2584,167437.0
2585,186717.55
2586,199233.48
2587,190879.5
2588,148798.33
2589,144124.33
2590,204047.9
2591,222096.2
2592,237504.59
2593,262147.81
2594,178834.0
2595,230013.97
2596,295436.61
2597,193032.0
2598,270347.55
2599,314508.63
2600,183528.74
2601,139692.1
2602,92914.0
2603,94938.0
2604,85306.0
2605,100349.0
2606,146954.22
2607,168612.85
2608,205009.86
2609,162200.91
2610,101824.83
2611,154586.0
2612,151831.0
2613,125970.83
2614,128267.5
2615,151663.0
2616,133039.0
2617,137355.37
2618,179544.0
2619,222692.74
2620,180442.0
2621,184256.7
2622,194568.5
2623,265717.48
2624,308596.37
2625,346922.09
2626,165767.04
2627,187077.5
2628,377163.76
2629,393130.56
2630,335186.16
2631,411668.56
2632,373099.46
2633,298389.62
2634,377969.04
2635,150350.0
2636,193444.0
2637,171763.65
2638,265120.26
2639,185888.5
2640,150090.0
2641,117158.0
2642,189658.96
2643,113891.5
2644,123980.04
2645,90379.0
2646,91809.0
2647,91574.0
2648,139051.0
2649,139530.36
2650,139134.0
2651,158463.0
2652,417985.03
2653,269588.08
2654,258077.3
2655,359536.8
2656,292907.82
2657,316777.77
2658,306637.66
2659,319880.44
2660,364040.01
2661,318045.73
2662,337963.76
2663,281617.95
2664,281916.47
2665,267158.52
2666,299137.29
2667,170490.49
2668,184544.53
2669,181644.06
2670,281876.51
2671,184330.28
2672,181285.39
2673,195040.9
2674,195045.59
2675,164988.31
2676,195575.69
2677,187870.35
2678,277611.21
2679,255759.0
2680,287381.63
2681,347994.69
2682,295224.66
2683,567215.5
2684,312605.47
2685,338993.59
2686,267592.25
2687,311444.2
2688,237095.95
2689,231192.83
2690,425802.9
2691,198305.4
2692,135715.47
2693,204413.64
2694,137198.59
2695,198746.66
2696,187817.41
2697,202039.28
2698,193762.5
2699,179817.5
2700,174423.0
2701,155688.67
2702,137712.0
2703,175306.0
2704,146179.93
2705,125608.5
2706,119259.66
2707,124637.0
2708,132331.75
2709,106874.5
2710,116894.5
2711,253304.72
2712,364532.79
2713,170369.01
2714,149056.28
2715,169713.7
2716,153637.7
2717,183075.55
2718,234401.86
2719,159218.05
2720,162822.9
2721,147400.0
2722,165852.14
2723,144092.43
2724,119082.32
2725,132538.5
2726,142433.5
2727,171950.4
2728,167072.0
2729,150824.31
2730,145515.5
2731,110772.0
2732,118959.75
2733,153882.35
2734,154432.5
2735,129249.5
2736,134341.74
2737,120401.25
2738,136658.84
2739,159063.0
2740,145120.0
2741,134529.0
2742,158182.5
2743,143669.5
2744,146677.5
2745,137777.25
2746,132654.75
2747,155521.56
2748,122228.86
2749,126831.5
2750,139113.25
2751,130062.75
2752,248318.1
2753,156111.79
2754,194594.5
2755,131009.0
2756,103623.83
2757,96983.5
2758,80352.04
2759,154178.0
2760,124887.24
2761,143050.5
2762,149321.75
2763,186934.5
2764,165036.0
2765,291901.58
2766,140333.76
2767,98681.5
2768,125430.64
2769,136492.0
2770,157210.0
2771,106271.75
2772,117455.75
2773,149748.53
2774,125603.5
2775,123021.48
2776,143077.5
2777,148585.0
2778,123355.06
2779,117147.0
2780,116168.0
2781,103303.16
2782,99596.83
2783,107036.16
2784,122907.55
2785,133704.71
2786,73697.0
2787,120589.66
2788,86894.5
2789,214292.27
2790,91148.04
2791,133426.1
2792,96550.34
2793,172906.4
2794,106033.5
2795,115098.2
2796,109654.37
2797,212860.0
2798,112572.5
2799,110987.12
2800,84079.0
2801,115046.0
2802,130078.48
2803,171186.8
2804,166651.35
2805,102466.5
2806,103761.0
2807,146081.26
2808,145425.0
2809,127741.0
2810,137376.0
2811,146828.19
2812,143098.7
2813,185784.6
2814,178763.24
2815,120389.99
2816,245640.74
2817,146868.0
2818,122837.6
2819,166484.55
2820,131991.0
2821,115144.5
2822,195050.7
2823,233886.36
2824,170330.75
2825,171323.19
2826,139090.5
2827,140700.0
2828,217090.9
2829,181969.0
2830,244000.03
2831,191812.14
2832,216131.06
2833,292474.26
2834,235940.08
2835,221991.6
2836,195227.71
2837,160831.0
2838,154077.0
2839,182723.52
2840,184082.5
2841,201855.5
2842,226159.66
2843,142877.68
2844,162469.5
2845,118301.15
2846,208270.5
2847,201797.0
2848,223324.81
2849,209101.56
2850,267517.53
2851,242988.11
2852,223074.78
2853,231227.62
2854,134476.91666666666
2855,188953.26
2856,211815.26
2857,191350.71
2858,194942.45
2859,130051.34
2860,118956.6
2861,148475.62
2862,198112.29
2863,122593.0
2864,275464.77
2865,144143.49333333335
2866,141770.87
2867,91298.0
2868,125265.58
2869,115205.74
2870,156760.55
2871,107387.0
2872,83846.5
2873,114269.12
2874,130817.46
2875,122270.54
2876,151970.0
2877,146632.87
2878,160616.0
2879,121080.5
2880,112986.04
2881,160178.68
2882,138887.35
2883,170367.3
2884,180006.3
2885,177040.4
2886,189243.5
2887,114108.25
2888,126533.04
2889,80772.0
2890,82922.5
2891,145954.0
2892,89971.5
2893,105167.0
2894,75860.33
2895,282254.21
2896,273017.54
2897,201690.5
2898,166693.38
2899,265723.62
2900,157943.5
2901,185318.0
2902,171948.78
2903,371319.15
2904,306615.51
2905,138846.51
2906,185850.08
2907,123854.06
2908,130578.0
2909,144627.35
2910,80798.0
2911,92989.0
2912,156293.5
2913,93483.0
2914,85306.0
2915,85501.0
2916,92440.0
2917,156443.0
2918,121330.0
2919,228483.06
