Id,SalePrice
1661,398148.19
1662,354898.87
1663,372475.99
1664,429377.46
1665,353048.25
1666,284917.64
1667,372949.52
1668,328688.37
1669,286397.45
1670,361527.76
1671,247149.66
1672,402125.48
1673,328065.36
1674,246085.34
1675,181661.53
1676,183754.4
1677,210160.94
1678,383670.69
1679,417769.26
1680,343312.47
1681,295409.29
1682,287064.09
1683,177572.71
1684,191853.1
1685,162502.15
1686,183030.85
1687,170062.58
1688,197195.3
1689,198556.95
1690,182517.39
1691,164754.72
1692,301937.78
1693,164659.55
1694,180947.0
1695,166341.32
1696,283791.48
1697,169203.8
1698,326002.56
1699,303364.83
1700,232435.2
1701,247681.53
1702,288784.94
1703,248944.76
1704,280882.85
1705,265432.05
1706,432395.93
1707,233485.13
1708,215300.83
1709,280567.86
1710,238887.02
1711,241139.02
1712,257269.45
1713,253350.38
1714,219239.0
1715,198447.0
1716,186498.29
1717,175883.82
1718,138973.87
1719,203426.21
1720,254061.62
1721,190469.65
1722,128692.65
1723,150438.0
1724,247727.28
1725,237025.48
1726,182551.69
1727,174836.2
1728,196529.0
1729,167410.0
1730,158282.5
1731,132151.0
1732,123873.18
1733,101043.0
1734,130958.33
1735,134499.45
1736,105998.19
1737,355181.94
1738,224166.9
1739,238426.78
1740,194738.29
1741,176765.32
1742,161390.02
1743,161712.57
1744,291316.83
1745,254968.35
1746,231658.26
1747,207495.09
1748,197145.03
1749,164322.0
1750,137913.09
1751,233733.47
1752,113317.0
1753,155820.5
1754,191782.22
1755,185801.0
1756,109118.12
1757,115708.5
1758,140067.68
1759,152551.24
1760,170425.12
1761,140851.5
1762,171925.32
1763,169063.26
1764,127334.68
1765,161009.05
1766,178499.32
1767,195674.58
1768,131736.2
1769,154271.09
1770,145483.54
1771,140001.87
1772,133456.87
1773,132135.83
1774,146630.0
1775,129643.5
1776,128370.1
1777,108876.84
1778,132282.26
1779,128108.6
1780,172641.0
1781,133616.12
1782,62614.0
1783,131863.5
1784,89296.04
1785,120085.0
1786,130720.42
1787,161410.0
1788,60030.0
1789,120490.0
1790,88489.0
1791,220217.41
1792,141286.37
1793,153068.53
1794,144519.24
1795,125288.25
1796,126659.2
1797,123086.0
1798,128306.0
1799,106560.0
1800,117728.0
1801,132054.8
1802,167078.48
1803,152986.02
1804,143580.12
1805,133193.2
1806,116063.14
1807,153836.08
1808,145341.74
1809,112796.84
1810,133050.5
1811,89150.0
1812,114337.54
1813,112281.7
1814,87687.0
1815,80217.0
1816,88918.0
1817,114404.0
1818,144864.0
1819,107685.5
1820,61240.0
1821,106907.0
1822,156545.55
1823,64615.0
1824,127615.0
1825,114865.7
1826,108335.0
1827,116494.08
1828,132241.33
1829,116907.75
1830,146685.53
1831,175106.46
1832,115560.04
1833,147795.0
1834,117676.5
1835,150968.0
1836,130905.0
1837,103208.0
1838,135901.0
1839,92107.0
1840,152777.69
1841,129177.03
1842,107077.0
1843,137342.5
1844,144803.28
1845,142132.5
1846,171093.07
1847,153771.52
1848,87293.0
1849,131148.48
1850,131485.5
1851,146791.5
1852,130891.0
1853,138238.36
1854,177760.85
1855,169137.05
1856,228073.11
1857,143888.0
1858,157796.5
1859,130276.6
1860,162869.52
1861,129368.6
1862,234618.13
1863,260728.88
1864,260728.88
1865,359388.77
1866,328685.5
1867,245392.8
1868,306330.76
1869,204104.9
1870,233814.85
1871,268106.94
1872,162011.05
1873,248414.63
1874,138719.5
1875,209057.66
1876,184081.0
1877,216885.4
1878,212428.85
1879,128299.12
1880,127449.0
1881,238340.08
1882,250062.09
1883,192985.05
1884,220527.9
1885,264516.01
1886,307591.52
1887,190503.4
1888,265582.87
1889,175165.0
1890,134869.5
1891,138796.87
1892,104451.5
1893,132660.0
1894,122083.5
1895,145308.17
1896,119883.06
1897,117294.58
1898,97257.0
1899,141175.22
1900,133646.1
1901,149238.53
1902,144665.0
1903,186172.35
1904,132140.5
1905,182294.0
1906,147830.13
1907,186366.76
1908,100712.64
1909,133724.98
1910,129901.0
1911,183035.9
1912,344192.82
1913,160351.0
1914,81051.0
1915,282751.63
1916,88355.0
1917,239536.2
1918,125487.58
1919,162265.16
1920,172933.85
1921,424924.47
1922,350374.5
1923,196540.34
1924,223111.6
1925,220287.9
1926,381889.48
1927,140144.5
1928,159761.28
1929,109027.36
1930,143048.98
1931,134026.1
1932,137470.65
1933,158030.5
1934,182079.32
1935,176058.39
1936,189659.0
1937,183791.86
1938,172215.62
1939,275288.95
1940,193925.66
1941,189315.8
1942,195734.5
1943,195198.55
1944,388124.92
1945,372328.53
1946,164830.05
1947,336683.88
1948,184949.8
1949,278878.89
1950,168262.25
1951,271798.28
1952,259250.78
1953,170283.45
1954,199237.15
1955,133976.5
1956,263792.55
1957,163504.05
1958,302728.11
1959,150774.02
1960,116609.76
1961,120171.0
1962,92052.0
1963,87081.0
1964,106094.5
1965,151166.5
1966,147754.0
1967,286714.63
1968,397858.9
1969,373689.77
1970,372887.62
1971,385924.81
1972,359946.09
1973,313019.7
1974,326923.24
1975,428351.4
1976,254163.49
1977,346607.4
1978,485223.04
1979,340519.26
1980,211825.2
1981,316395.2
1982,226309.85
1983,226309.85
1984,162724.0
1985,187064.67
1986,187102.81
1987,184737.7
1988,182989.75
1989,197426.8
1990,221434.49
1991,199970.24
1992,210624.57
1993,157063.9
1994,232924.59
1995,186988.5
1996,242974.59
1997,368196.51
1998,353408.69
1999,251818.86
2000,297999.39
2001,245498.7
2002,279253.3
2003,304358.97
2004,247683.54
2005,255821.85
2006,237823.11
2007,242084.43
2008,197252.71
2009,204480.0
2010,201661.33
2011,132837.5
2012,201597.72
2013,189743.64
2014,183983.79
2015,215997.08
2016,164602.0
2017,195670.51
2018,129196.84
2019,129390.0
2020,112540.08
2021,95800.0
2022,170178.0
2023,156780.0
2024,203578.46
2025,329790.35
2026,186323.65
2027,146800.0
2028,161695.05
2029,161541.7
2030,262463.47
2031,229657.71
2032,286229.71
2033,239879.24
2034,162757.32
2035,174835.4
2036,197554.2
2037,197166.6
2038,278433.78
2039,242890.26
2040,305009.97
2041,369155.73
2042,201914.41
2043,172832.32
2044,186034.9
2045,212861.6
2046,141925.5
2047,140402.14
2048,140022.95
2049,127686.0
2050,160461.95
2051,110086.07
2052,144836.0
2053,149858.0
2054,63151.0
2055,175212.67
2056,131533.84
2057,129372.5
2058,248410.88
2059,135203.3
2060,169045.8
2061,192732.7
2062,133315.8
2063,112543.08
2064,149852.97
2065,130847.0
2066,176763.0
2067,136984.0
2068,150047.0
2069,93024.5
2070,109802.0
2071,85145.0
2072,126104.0
2073,136747.74
2074,219433.4
2075,146867.5
2076,114186.0
2077,144518.0
2078,125741.0
2079,128264.75
2080,115475.21
2081,126049.83
2082,103564.0
2083,132821.78
2084,111047.0
2085,134687.1
2086,143997.0
2087,130621.7
2088,109725.04
2089,86032.0
2090,144297.0
2091,113937.04
2092,133339.5
2093,120607.0
2094,128595.92
2095,152480.5
2096,88107.0
2097,86775.0
2098,134893.11
2099,62552.0
2100,115289.5
2101,144782.04
2102,136679.2
2103,110524.5
2104,134799.53
2105,106334.54
2106,105192.5
2107,206409.41
2108,114566.0
2109,116921.5
2110,121496.34
2111,157935.43
2112,133578.0
2113,108157.51
2114,107915.0
2115,144860.0
2116,119404.12
2117,144964.14
2118,109935.5
2119,94247.5
2120,105884.0
2121,98873.0
2122,100280.0
2123,100039.5
2124,158248.0
2125,143085.72
2126,156419.15
2127,164325.5
2128,129501.0
2129,97670.5
2130,144475.5
2131,160372.66
2132,131518.5
2133,133651.25
2134,118543.0
2135,103254.5
2136,76875.0
2137,140120.4
2138,133032.23
2139,159305.0
2140,138157.37
2141,141872.67
2142,131161.7
2143,142497.0
2144,146054.61
2145,137817.62
2146,161682.66
2147,147087.0
2148,123107.0
2149,133355.95
2150,188405.41
2151,128074.04
2152,138132.0
2153,128323.0
2154,116276.0
2155,137913.49
2156,216695.37
2157,220806.18
2158,237368.28
2159,261460.0
2160,176671.0
2161,260421.9
2162,368506.53
2163,355614.12
2164,256984.98
2165,164037.8
2166,145070.5
2167,186783.74
2168,204625.5
2169,197954.1
2170,219281.0
2171,145230.12
2172,143796.37
2173,178899.25
2174,253750.6
2175,284195.72
2176,255891.6
2177,260159.66
2178,221310.96
2179,146725.0
2180,228859.7
2181,199086.95
2182,232071.11
2183,192452.9
2184,133005.8
2185,132338.16
2186,141909.64
2187,159804.5
2188,152393.0
2189,198464.75
2190,78956.0
2191,86779.0
2192,91407.0
2193,112676.0
2194,104530.0
2195,118344.34
2196,110379.5
2197,98926.5
2198,152082.0
2199,158007.5
2200,122982.5
2201,141155.0
2202,174993.2
2203,159449.0
2204,145757.0
2205,118989.0
2206,135063.4
2207,180133.3
2208,218078.29
2209,190003.63
2210,115553.84
2211,121954.02
2212,108842.5
2213,97164.5
2214,120924.26
2215,107906.37
2216,169550.66
2217,108288.0
2218,90775.0
2219,80219.0
2220,65721.0
2221,283271.39
2222,254700.51
2223,362257.21
2224,237200.18
2225,145126.14
2226,168980.9
2227,209459.44
2228,276498.24
2229,237609.4
2230,164651.83
2231,238632.0
2232,169324.1
2233,165439.4
2234,254755.78
2235,222786.8
2236,256104.47
2237,330234.4
2238,202988.18
2239,147327.0
2240,162799.0
2241,158069.0
2242,131458.0
2243,113647.7
2244,90825.5
2245,89485.0
2246,146444.0
2247,104208.5
2248,106066.42
2249,127525.94
2250,139145.0
2251,108418.0
2252,151874.1
2253,165303.99
2254,183293.0
2255,188105.0
2256,189885.9
2257,199688.95
2258,181623.0
2259,187234.0
2260,157342.04
2261,183274.5
2262,210529.82
2263,377606.0
2264,429026.33
2265,172116.5
2266,298455.34
2267,320218.71
2268,380550.09
2269,158401.15
2270,182459.31
2271,216146.4
2272,189175.01
2273,161579.05
2274,165855.95
2275,177550.05
2276,178295.9
2277,157916.52
2278,145179.0
2279,139175.6
2280,131290.5
2281,183828.45
2282,193403.45
2283,93925.0
2284,112568.0
2285,149331.0
2286,118732.76
2287,354496.79
2288,301643.99
2289,358133.92
2290,403862.14
2291,347074.84
2292,318550.83
2293,435418.21
2294,334806.83
2295,407909.55
2296,261220.41
2297,318632.51
2298,359666.71
2299,390877.73
2300,339838.95
2301,291850.12
2302,229775.8
2303,248875.19
2304,245573.65
2305,167545.0
2306,167545.0
2307,185233.74
2308,231912.2
2309,287300.07
2310,215977.84
2311,179499.29
2312,191660.5
2313,174514.5
2314,181480.1
2315,175466.42
2316,198849.1
2317,182344.34
2318,177833.0
2319,179078.4
2320,195740.8
2321,229370.0
2322,187638.8
2323,191556.57
2324,165494.25
2325,218484.98
2326,173097.4
2327,204050.66
2328,221997.68
2329,185682.4
2330,181316.0
2331,329815.87
2332,356850.13
2333,298461.63
2334,268010.3
2335,298925.17
2336,284698.49
2337,196593.49
2338,242281.7
2339,233055.64
2340,372935.52
2341,245209.35
2342,229588.67
2343,218173.8
2344,221671.0
2345,252015.97
2346,237369.28
2347,190184.25
2348,240697.75
2349,171840.9
2350,287555.64
2351,288595.38
2352,268210.5
2353,249255.12
2354,140022.0
2355,149830.0
2356,144292.25
2357,217710.55
2358,197893.29
2359,139012.4
2360,122762.74
2361,135847.1
2362,278021.97
2363,142589.5
2364,160595.77
2365,209741.85
2366,176084.7
2367,248984.7
2368,197166.8
2369,236467.4
2370,161252.18
2371,166628.0
2372,193207.11
2373,240886.55
2374,281724.91
2375,236240.44
2376,262630.65
2377,327182.89
2378,149450.0
2379,176273.4
2380,126207.56
2381,160982.1
2382,176640.35
2383,235421.75
2384,231097.56
2385,152924.0
2386,143354.5
2387,130879.35
2388,112122.0
2389,130070.0
2390,151459.5
2391,131435.5
2392,116895.83
2393,161235.0
2394,143021.5
2395,185403.0
2396,154592.0
2397,201864.34
2398,142744.0
2399,58592.0
2400,62880.0
2401,106512.45
2402,132672.8
2403,142731.24
2404,144364.92
2405,160923.5
2406,144952.0
2407,114213.5
2408,141749.0
2409,129311.8
2410,144964.12
2411,120057.42
2412,146687.56
2413,145703.0
2414,143245.17
2415,142584.5
2416,131541.25
2417,135672.8
2418,133447.2
2419,126900.08
2420,117999.0
2421,147009.67
2422,133735.7
2423,124762.87
2424,149680.5
2425,193675.78
2426,138039.75
2427,137862.0
2428,169325.14
2429,118114.33
2430,126340.0
2431,112481.5
2432,138674.4
2433,137081.2
2434,139948.14
2435,130311.5
2436,108541.87
2437,91470.0
2438,110922.5
2439,125649.0
2440,130973.0
2441,104059.5
2442,108780.5
2443,118773.2
2444,113188.33
2445,87294.5
2446,108308.64
2447,198029.9
2448,141830.0
2449,102081.0
2450,163870.05
2451,108063.36
2452,220863.09
2453,102088.0
2454,133646.4
2455,107596.57
2456,120546.0
2457,105992.36
2458,98420.0
2459,108225.5
2460,130800.88
2461,115157.0
2462,138306.2
2463,119714.04
2464,174549.9
2465,139609.14
2466,114777.5
2467,143107.5
2468,95487.0
2469,94111.5
2470,185323.8
2471,181277.7
2472,179793.67
2473,124057.0
2474,112509.04
2475,188355.85
2476,107960.66
2477,129115.85
2478,147581.58
2479,110713.75
2480,146032.56
2481,128612.5
2482,129974.7
2483,117145.75
2484,133137.0
2485,116788.01
2486,154027.0
2487,160760.32
2488,145319.5
2489,162243.5
2490,145219.0
2491,100429.54
2492,181902.15
2493,154692.17
2494,163504.0
2495,111445.66
2496,248599.05
2497,145492.0
2498,108785.0
2499,105558.12
2500,126346.8
2501,129426.53
2502,143826.5
2503,108917.0
2504,201244.97
2505,208842.05
2506,247879.74
2507,322468.97
2508,244972.33
2509,227898.36
2510,226861.87
2511,206171.9
2512,216117.58
2513,203032.28
2514,250387.83
2515,151599.68
2516,161568.92
2517,124076.25
2518,138279.12
2519,219914.31
2520,210435.82
2521,196605.79
2522,216155.33
2523,129045.86
2524,146678.45
2525,137534.55
2526,147533.24
2527,139556.3
2528,135163.75
2529,147003.98
2530,110988.83
2531,228133.0
2532,220451.65
2533,194201.14
2534,245449.45
2535,316217.39
2536,235370.48
2537,234720.57
2538,185372.85
2539,188567.02
2540,188925.3
2541,180644.69
2542,173857.02
2543,125663.0
2544,130456.34
2545,147884.5
2546,158846.5
2547,140530.5
2548,171763.64
2549,159988.16
2550,352765.67
2551,138643.09
2552,130542.0
2553,94440.0
2554,115550.33
2555,121419.84
2556,99585.5
2557,108711.04
2558,154566.0
2559,127827.79
2560,110393.0
2561,134253.0
2562,115395.88
2563,129917.5
2564,169237.66
2565,137432.5
2566,137796.48
2567,110405.34
2568,158272.1
2569,183719.87
2570,115250.84
2571,191964.3
2572,160896.0
2573,221843.96
2574,226875.83
2575,139395.43
2576,132591.6
2577,154197.52
2578,87767.0
2579,94003.0
2580,142492.5
2581,126148.0
2582,118547.28
2583,229066.8
2584,159690.7
2585,212618.08
2586,217422.08
2587,160680.0
2588,145755.0
2589,145516.87
2590,193919.89
2591,203886.8
2592,217000.09
2593,256211.17
2594,175533.85
2595,219486.37
2596,297243.81
2597,200124.36
2598,261331.41
2599,359500.07
2600,173447.0
2601,162933.5
2602,88493.0
2603,92817.5
2604,68219.0
2605,91284.0
2606,141635.0
2607,177891.05
2608,182491.96
2609,145816.5
2610,108085.5
2611,143667.5
2612,148595.53
2613,128486.0
2614,130838.0
2615,159609.0
2616,126982.0
2617,135662.0
2618,211341.2
2619,236300.2
2620,176084.95
2621,192184.8
2622,179921.0
2623,243986.92
2624,289876.52
2625,338886.91
2626,171633.45
2627,179609.0
2628,415774.1
2629,397899.89
2630,335464.61
2631,431590.39
2632,418699.03
2633,286769.37
2634,391644.72
2635,145107.5
2636,185083.85
2637,195772.85
2638,227666.98
2639,187305.2
2640,149443.0
2641,107955.12
2642,187183.12
2643,104961.36
2644,129641.0
2645,92939.0
2646,91780.0
2647,95102.0
2648,141816.92
2649,139709.8
2650,147418.0
2651,152174.0
2652,435609.51
2653,291330.56
2654,262827.76
2655,350905.75
2656,315569.65
2657,338833.21
2658,287075.19
2659,288264.46
2660,355788.25
2661,328591.83
2662,337119.18
2663,293370.78
2664,275095.41
2665,310019.5
2666,273229.65
2667,171636.2
2668,197422.05
2669,194173.2
2670,303988.8
2671,187086.3
2672,191776.4
2673,202853.32
2674,205432.84
2675,169018.0
2676,198658.6
2677,195054.2
2678,261772.34
2679,242165.77
2680,302887.27
2681,357037.19
2682,309126.51
2683,422956.5
2684,290836.32
2685,298599.34
2686,253878.03
2687,309622.15
2688,238860.0
2689,233657.0
2690,332831.19
2691,191691.8
2692,141652.11
2693,207729.2
2694,138040.0
2695,193017.9
2696,192755.35
2697,178804.0
2698,183789.95
2699,192264.65
2700,184080.5
2701,162577.02
2702,131324.4
2703,174381.66
2704,137974.7
2705,123543.84
2706,116162.16
2707,126903.84
2708,137045.0
2709,93707.0
2710,107701.71
2711,281328.22
2712,406150.81
2713,184705.0
2714,150537.56
2715,161224.5
2716,155895.52
2717,182833.4
2718,221412.37
2719,164287.52
2720,153171.0
2721,144459.67
2722,162582.37
2723,155319.52
2724,110990.17
2725,134757.25
2726,133594.0
2727,172889.8
2728,157562.04
2729,155548.0
2730,127045.78
2731,111251.25
2732,115933.84
2733,147548.53
2734,154743.66
2735,139084.32
2736,130494.2
2737,121657.78
2738,140292.0
2739,161523.0
2740,144560.5
2741,150431.12
2742,159857.5
2743,145777.0
2744,146370.0
2745,147879.5
2746,145471.61
2747,147245.0
2748,124583.0
2749,126266.0
2750,143445.5
2751,135296.74
2752,241856.68
2753,153846.12
2754,192251.3
2755,127974.6
2756,90948.5
2757,88600.0
2758,73392.0
2759,141793.25
2760,128151.0
2761,141962.25
2762,145582.0
2763,174700.4
2764,154935.1
2765,297237.3
2766,129292.75
2767,89800.0
2768,125932.25
2769,133879.2
2770,153530.33
2771,89238.5
2772,98562.0
2773,154309.5
2774,135156.87
2775,111042.64
2776,137825.23
2777,148767.0
2778,109119.12
2779,115419.0
2780,109964.83
2781,96064.5
2782,97626.0
2783,89618.5
2784,113982.38
2785,131018.0
2786,61323.0
2787,120496.0
2788,62935.0
2789,191075.7
2790,85173.0
2791,130669.5
2792,59346.0
2793,163750.33
2794,103930.0
2795,106895.87
2796,100428.0
2797,216171.41
2798,115484.0
2799,110740.0
2800,85306.0
2801,118693.34
2802,116012.0
2803,177284.1
2804,156854.18
2805,93480.0
2806,96663.5
2807,163655.85
2808,141424.13
2809,128437.2
2810,135357.0
2811,144913.5
2812,133687.67
2813,185778.7
2814,163119.55
2815,129176.25
2816,215784.4
2817,141732.61
2818,120249.6
2819,173472.62
2820,131015.8
2821,112347.08
2822,179463.0
2823,248612.52
2824,167270.05
2825,159156.68
2826,136312.75
2827,139088.11
2828,243243.18
2829,209631.84
2830,234460.77
2831,187135.04
2832,244134.36
2833,281789.94
2834,221232.9
2835,217767.53
2836,191997.9
2837,160545.4
2838,150424.02
2839,199068.2
2840,182640.62
2841,192374.59
2842,224170.6
2843,134613.61
2844,158054.05
2845,106616.51
2846,208508.78
2847,175267.0
2848,234473.7
2849,220624.74
2850,249186.2
2851,233419.05
2852,229490.3
2853,217873.0
2854,144780.85
2855,191740.33
2856,209755.68
2857,189220.06
2858,190782.07
2859,118690.5
2860,117031.0
2861,150290.52
2862,195252.48
2863,126435.39
2864,280446.39
2865,141463.92
2866,140351.24
2867,83328.5
2868,143097.39
2869,132930.0
2870,145809.87
2871,103228.0
2872,64076.0
2873,109520.5
2874,136784.0
2875,121306.0
2876,158489.0
2877,133063.5
2878,161823.37
2879,131659.05
2880,110641.0
2881,147958.5
2882,141860.0
2883,164978.33
2884,178100.0
2885,172071.9
2886,182461.25
2887,110337.24
2888,133889.26
2889,58343.0
2890,62027.0
2891,139178.5
2892,61164.0
2893,92065.0
2894,64675.0
2895,294686.8
2896,277763.54
2897,223905.3
2898,147908.25
2899,256245.59
2900,160274.05
2901,181241.9
2902,176870.05
2903,340107.2
2904,352282.74
2905,142126.67
2906,185261.9
2907,102492.0
2908,131325.85
2909,139382.0
2910,69251.0
2911,88493.0
2912,149991.0
2913,79894.0
2914,67674.0
2915,69014.0
2916,85795.0
2917,165291.52
2918,130293.6
2919,214575.02
