Id,SalePrice
1734,110432.1728627255
1735,124448.1728627255
1736,94656.1728627255
1737,309568.1728627255
1738,225664.1728627255
1739,238144.1728627255
1740,216672.1728627255
1741,180704.1728627255
1742,166208.1728627255
1743,175808.1728627255
1744,315360.1728627255
1745,263096.1728627255
1746,225568.1728627255
1747,217152.1728627255
1748,201728.1728627255
1749,159328.1728627255
1750,142688.1728627255
1751,246224.1728627255
1752,93312.1728627255
1753,165376.1728627255
1754,203472.1728627255
1755,194752.1728627255
1756,90016.1728627255
1757,94240.1728627255
1758,137792.1728627255
1759,167744.1728627255
1760,164848.1728627255
1761,147648.1728627255
1762,161760.1728627255
1763,185984.1728627255
1764,108544.1728627255
1765,200480.1728627255
1766,173120.1728627255
1767,214656.1728627255
1768,128512.1728627255
1769,181696.1728627255
1770,144496.1728627255
1771,123648.1728627255
1772,147264.1728627255
1773,113216.1728627255
1774,182592.1728627255
1775,121280.1728627255
1776,123648.1728627255
1777,108608.1728627255
1778,131360.1728627255
1779,110592.1728627255
1780,169696.1728627255
1781,123840.1728627255
1782,54208.17286272551
1783,143520.1728627255
1784,103040.1728627255
1785,143488.1728627255
1786,181376.1728627255
1787,174688.1728627255
1788,91840.1728627255
1789,116032.1728627255
1790,59936.17286272551
1791,225952.1728627255
1792,157440.1728627255
1793,163136.1728627255
1794,150624.1728627255
1795,134400.1728627255
1796,118400.1728627255
1797,128640.1728627255
1798,106816.1728627255
1799,78592.1728627255
1800,112576.1728627255
1801,118272.1728627255
1802,151456.1728627255
1803,156544.1728627255
1804,141824.1728627255
1805,123648.1728627255
1806,128032.1728627255
1807,162368.1728627255
1808,140928.1728627255
1809,110016.1728627255
1810,117760.1728627255
1811,149312.1728627255
1812,126464.1728627255
1813,104608.1728627255
1814,100800.1728627255
1815,62272.17286272551
1816,106176.1728627255
1817,151168.1728627255
1818,204608.1728627255
1819,139104.1728627255
1820,36160.17286272551
1821,138560.1728627255
1822,164416.1728627255
1823,51264.17286272551
1824,139072.1728627255
1825,100576.1728627255
1826,84352.1728627255
1827,98400.1728627255
1828,115584.1728627255
1829,126976.1728627255
1830,150976.1728627255
1831,166688.1728627255
1832,118720.1728627255
1833,138944.1728627255
1834,124736.1728627255
1835,146624.1728627255
1836,141568.1728627255
1837,74368.1728627255
1838,126848.1728627255
1839,100640.1728627255
1840,134444.1728627255
1841,136272.1728627255
1842,90752.1728627255
1843,129184.1728627255
1844,133296.1728627255
1845,147392.1728627255
1846,164576.1728627255
1847,176448.1728627255
1848,85952.1728627255
1849,130880.1728627255
1850,115008.1728627255
1851,149568.1728627255
1852,120960.1728627255
1853,134824.1728627255
1854,193432.1728627255
1855,191012.1728627255
1856,228496.1728627255
1857,178336.1728627255
1858,159136.1728627255
1859,126912.1728627255
1860,157920.1728627255
1861,125760.1728627255
1862,263392.1728627255
1863,250592.1728627255
1864,250720.1728627255
1865,344352.1728627255
1866,349920.1728627255
1867,251104.1728627255
1868,297952.1728627255
1869,204512.1728627255
1870,237920.1728627255
1871,281568.1728627255
1872,189152.1728627255
1873,251840.1728627255
1874,121744.1728627255
1875,221744.1728627255
1876,182288.1728627255
1877,227232.1728627255
1878,233440.1728627255
1879,141776.1728627255
1880,110000.1728627255
1881,252512.1728627255
1882,265664.1728627255
1883,212320.1728627255
1884,231008.1728627255
1885,261600.1728627255
1886,299328.1728627255
1887,214464.1728627255
1888,262816.1728627255
1889,183936.1728627255
1890,113472.1728627255
1891,132640.1728627255
1892,76320.1728627255
1893,157376.1728627255
1894,153024.1728627255
1895,148224.1728627255
1896,104512.1728627255
1897,96640.1728627255
1898,100288.1728627255
1899,155456.1728627255
1900,122696.1728627255
1901,147520.1728627255
1902,148544.1728627255
1903,198016.1728627255
1904,115776.1728627255
1905,190048.1728627255
1906,179904.1728627255
1907,211328.1728627255
1908,98064.1728627255
1909,134136.1728627255
1910,121392.1728627255
1911,187904.2353627255
1912,323552.1728627255
1913,167120.1728627255
1914,57728.17286272551
1915,296224.1728627255
1916,111936.1728627255
1917,261440.1728627255
1918,123248.1728627255
1919,165056.1728627255
1920,190264.1728627255
1921,372032.1728627255
1922,356576.1728627255
1923,212256.1728627255
1924,234736.1728627255
1925,227328.1728627255
1926,377504.1728627255
1927,134720.1728627255
1928,163712.1728627255
1929,103456.1728627255
1930,129568.1728627255
1931,123808.1728627255
1932,139680.1728627255
1933,160736.1728627255
1934,162816.1728627255
1935,156512.1728627255
1936,176608.1728627255
1937,194112.1728627255
1938,199392.1728627255
1939,266608.1728627255
1940,206288.1728627255
1941,183360.1728627255
1942,202144.1728627255
1943,212296.1728627255
1944,338272.1728627255
1945,375328.1728627255
1946,187136.1728627255
1947,329984.1728627255
1948,187008.1728627255
1949,273200.1728627255
1950,197176.1728627255
1951,283264.1728627255
1952,262320.1728627255
1953,186528.1728627255
1954,206448.1728627255
1955,125792.1728627255
1956,265008.1728627255
1957,174768.1728627255
1958,292896.1728627255
1959,160992.1728627255
1960,108576.1728627255
1961,117920.1728627255
1962,83872.1728627255
1963,85088.1728627255
1964,86736.1728627255
1965,139104.1728627255
1966,142720.1728627255
1967,293600.1728627255
1968,355808.1728627255
1969,378816.1728627255
1970,363104.1728627255
1971,355552.1728627255
1972,351648.1728627255
1973,272480.1728627255
1974,322848.1728627255
1975,373568.1728627255
1976,262880.1728627255
1977,324480.1728627255
1978,332992.1728627255
1979,337952.1728627255
1980,226912.1728627255
1981,350240.1728627255
1982,219808.1728627255
1983,219872.1728627255
1984,184672.1728627255
1985,214400.1728627255
1986,219296.1728627255
1987,186784.1728627255
1988,186016.1728627255
1989,207360.1728627255
1990,220480.1728627255
1991,210464.1728627255
1992,209728.1728627255
1993,188800.1728627255
1994,243008.1728627255
1995,185440.1728627255
1996,258416.1728627255
1997,342656.1728627255
1998,300544.1728627255
1999,264448.1728627255
2000,291616.1728627255
2001,252752.1728627255
2002,275520.1728627255
2003,263296.1728627255
2004,251296.1728627255
2005,262176.1728627255
2006,229920.1728627255
2007,268256.1728627255
2008,200032.1728627255
2009,201408.1728627255
2010,220960.1728627255
2011,171104.1728627255
2012,200736.1728627255
2013,187488.1728627255
2014,193856.1728627255
2015,225456.1728627255
2016,195136.1728627255
2017,206960.1728627255
2018,108928.1728627255
2019,114976.1728627255
2020,100192.1728627255
2021,100352.1728627255
2022,185040.1728627255
2023,165472.1728627255
2024,218880.1728627255
2025,297824.1728627255
2026,188128.1728627255
2027,149760.1728627255
2028,174016.1728627255
2029,143424.1728627255
2030,272064.1728627255
2031,247968.1728627255
2032,278400.1728627255
2033,263872.1728627255
2034,168192.1728627255
2035,191488.1728627255
2036,200064.1728627255
2037,201152.1728627255
2038,288224.1728627255
2039,225632.1728627255
2040,289232.1728627255
2041,306656.1728627255
2042,203200.1728627255
2043,174272.1728627255
2044,199840.1728627255
2045,225312.1728627255
2046,167648.1728627255
2047,129728.1728627255
2048,126560.1728627255
2049,181248.1728627255
2050,197984.1728627255
2051,92224.1728627255
2052,132288.1728627255
2053,144128.1728627255
2054,46912.17286272551
2055,181568.1728627255
2056,132768.1728627255
2057,106944.1728627255
2058,223072.1728627255
2059,122624.1728627255
2060,158656.1728627255
2061,187360.1728627255
2062,123424.1728627255
2063,111424.1728627255
2064,130496.1728627255
2065,121920.1728627255
2066,189248.1728627255
2067,136100.1728627255
2068,189056.1728627255
2069,78528.1728627255
2070,92608.1728627255
2071,68448.1728627255
2072,144384.1728627255
2073,125056.1728627255
2074,185920.1728627255
2075,148528.1728627255
2076,122560.1728627255
2077,135360.1728627255
2078,106944.1728627255
2079,130816.1728627255
2080,109120.1728627255
2081,119808.1728627255
2082,155328.1728627255
2083,131712.1728627255
2084,87872.1728627255
2085,112672.1728627255
2086,118688.1728627255
2087,130688.1728627255
2088,98880.1728627255
2089,86080.1728627255
2090,142176.1728627255
2091,106080.1728627255
2092,121136.2353627255
2093,175232.1728627255
2094,133152.1728627255
2095,148032.1728627255
2096,71168.1728627255
2097,108896.1728627255
2098,145600.1728627255
2099,53312.17286272551
2100,117872.1728627255
2101,156064.1728627255
2102,124352.1728627255
2103,87616.1728627255
2104,171296.1728627255
2105,138208.1728627255
2106,150528.1728627255
2107,219712.1728627255
2108,131936.1728627255
2109,101792.1728627255
2110,117224.1728627255
2111,156096.1728627255
2112,128000.1728627255
2113,108896.1728627255
2114,106240.1728627255
2115,153288.1728627255
2116,105024.1728627255
2117,133824.1728627255
2118,110144.1728627255
2119,100160.1728627255
2120,93856.1728627255
2121,73728.1728627255
2122,72320.1728627255
2123,77952.1728627255
2124,173312.1728627255
2125,144192.1728627255
2126,169632.1728627255
2127,162152.1728627255
2128,135168.1728627255
2129,106944.1728627255
2130,137792.1728627255
2131,168160.1728627255
2132,125200.1728627255
2133,127440.1728627255
2134,107136.1728627255
2135,115600.1728627255
2136,77632.1728627255
2137,124512.1728627255
2138,150400.1728627255
2139,154592.1728627255
2140,132704.1728627255
2141,131392.1728627255
2142,121600.1728627255
2143,137210.1728627255
2144,135232.1728627255
2145,126016.1728627255
2146,158720.1728627255
2147,158464.1728627255
2148,138000.1728627255
2149,148576.1728627255
2150,219328.1728627255
2151,107520.1728627255
2152,182304.1728627255
2153,160064.1728627255
2154,101344.1728627255
2155,136160.1728627255
2156,227040.1728627255
2157,235888.1728627255
2158,246176.1728627255
2159,225920.1728627255
2160,195296.1728627255
2161,262368.1728627255
2162,335616.1728627255
2163,356736.1728627255
2164,254736.1728627255
2165,187264.1728627255
2166,139232.1728627255
2167,210144.1728627255
2168,207344.1728627255
2169,207488.1728627255
2170,231488.1728627255
2171,151232.1728627255
2172,131072.1728627255
2173,168800.1728627255
2174,251136.1728627255
2175,279616.1728627255
2176,313728.1728627255
2177,254976.1728627255
2178,234656.1728627255
2179,149792.1728627255
2180,228288.1728627255
2181,221728.1728627255
2182,250848.1728627255
2183,218944.1728627255
2184,118912.1728627255
2185,132496.1728627255
2186,137824.1728627255
2187,147664.1728627255
2188,142528.1728627255
2189,212448.1728627255
2190,62464.17286272551
2191,67776.1728627255
2192,58944.17286272551
2193,131296.1728627255
2194,88480.1728627255
2195,101632.1728627255
2196,114560.1728627255
2197,103200.1728627255
2198,147840.1728627255
2199,157312.1728627255
2200,116992.1728627255
2201,161952.1728627255
2202,195680.1728627255
2203,146240.1728627255
2204,168800.1728627255
2205,115776.1728627255
2206,122816.1728627255
2207,183360.1728627255
2208,219136.1728627255
2209,199808.1728627255
2210,109656.1728627255
2211,108256.1728627255
2212,132576.1728627255
2213,99136.1728627255
2214,145824.1728627255
2215,89248.1728627255
2216,155680.1728627255
2217,147584.1728627255
2218,61248.17286272551
2219,60032.17286272551
2220,109568.1728627255
2221,296800.1728627255
2222,264832.1728627255
2223,309168.1728627255
2224,223504.1728627255
2225,149120.1728627255
2226,177504.1728627255
2227,201828.1728627255
2228,283296.1728627255
2229,246688.1728627255
2230,141600.1728627255
2231,227488.1728627255
2232,199192.1728627255
2233,206740.1728627255
2234,262848.1728627255
2235,242720.1728627255
2236,270592.1728627255
2237,319424.1728627255
2238,202000.1728627255
2239,128480.1728627255
2240,174432.1728627255
2241,163264.1728627255
2242,118240.1728627255
2243,106672.1728627255
2244,77568.1728627255
2245,69696.1728627255
2246,149184.1728627255
2247,80832.1728627255
2248,92776.1728627255
2249,108576.1728627255
2250,126186.1728627255
2251,141312.1728627255
2252,185136.1728627255
2253,146704.1728627255
2254,165344.1728627255
2255,178944.1728627255
2256,193312.1728627255
2257,200992.1728627255
2258,189808.1728627255
2259,169216.1728627255
2260,164768.1728627255
2261,186488.1728627255
2262,211376.1728627255
2263,336960.1728627255
2264,361760.1728627255
2265,187096.1728627255
2266,304736.1728627255
2267,320736.1728627255
2268,361440.1728627255
2269,176944.2353627255
2270,208096.1728627255
2271,234540.1728627255
2272,214600.1728627255
2273,183680.2353627255
2274,182784.1728627255
2275,180256.1728627255
2276,196848.1728627255
2277,170688.1728627255
2278,144840.1728627255
2279,142816.1728627255
2280,115552.1728627255
2281,183744.1728627255
2282,207104.1728627255
2283,90832.1728627255
2284,133648.1728627255
2285,133328.1728627255
2286,103968.1728627255
2287,361376.1728627255
2288,298976.1728627255
2289,304864.1728627255
2290,383840.1728627255
2291,341600.1728627255
2292,376736.1728627255
2293,394592.1728627255
2294,358752.1728627255
2295,378976.1728627255
2296,297376.1728627255
2297,320608.1728627255
2298,365600.1728627255
2299,322784.1728627255
2300,322752.1728627255
2301,299680.1728627255
2302,250656.1728627255
2303,258816.1728627255
2304,264928.1728627255
2305,185568.1728627255
2306,185568.1728627255
2307,193760.1728627255
2308,231840.1728627255
2309,318656.1728627255
2310,218272.1728627255
2311,199968.1728627255
2312,208480.1728627255
2313,192256.1728627255
2314,198912.1728627255
2315,184672.1728627255
2316,202912.1728627255
2317,200000.1728627255
2318,184672.1728627255
2319,192096.1728627255
2320,202688.1728627255
2321,232224.1728627255
2322,189856.1728627255
2323,211296.1728627255
2324,187808.1728627255
2325,235040.1728627255
2326,192160.1728627255
2327,217312.1728627255
2328,222144.1728627255
2329,180416.1728627255
2330,179840.1728627255
2331,316928.1728627255
2332,314880.1728627255
2333,297600.1728627255
2334,263296.1728627255
2335,283616.1728627255
2336,290080.1728627255
2337,219296.1728627255
2338,263136.1728627255
2339,247712.1728627255
2340,361152.1728627255
2341,228064.1728627255
2342,241888.1728627255
2343,225888.1728627255
2344,239904.1728627255
2345,258400.1728627255
2346,227488.1728627255
2347,214560.1728627255
2348,230816.1728627255
2349,179200.1728627255
2350,303776.1728627255
2351,291744.1728627255
2352,275488.1728627255
2353,257792.1728627255
2354,135648.1728627255
2355,172608.1728627255
2356,179104.1728627255
2357,220320.1728627255
2358,210256.1728627255
2359,125664.1728627255
2360,107184.1728627255
2361,123264.1728627255
2362,275632.1728627255
2363,154752.1728627255
2364,182240.1728627255
2365,215136.1728627255
2366,195040.1728627255
2367,227552.1728627255
2368,219808.1728627255
2369,233440.1728627255
2370,141728.1728627255
2371,165888.1728627255
2372,207424.1728627255
2373,264160.1728627255
2374,288032.1728627255
2375,240112.1728627255
2376,285120.1728627255
2377,302404.1728627255
2378,147936.1728627255
2379,197312.1728627255
2380,144512.1728627255
2381,177440.1728627255
2382,202900.1728627255
2383,223728.1728627255
2384,237552.1728627255
2385,145984.1728627255
2386,134784.1728627255
2387,129088.1728627255
2388,115072.1728627255
2389,121856.1728627255
2390,142464.1728627255
2391,118848.1728627255
2392,98848.1728627255
2393,160992.1728627255
2394,137152.1728627255
2395,183680.1728627255
2396,154656.1728627255
2397,217344.1728627255
2398,120544.1728627255
2399,77632.1728627255
2400,35264.17286272551
2401,86880.1728627255
2402,120448.1728627255
2403,171136.1728627255
2404,130944.1728627255
2405,155840.1728627255
2406,136192.1728627255
2407,122432.1728627255
2408,135712.1728627255
2409,122080.1728627255
2410,179616.1728627255
2411,103712.1728627255
2412,148096.1728627255
2413,130048.1728627255
2414,160480.1728627255
2415,155712.1728627255
2416,130368.1728627255
2417,120576.1728627255
2418,117984.1728627255
2419,136192.1728627255
2420,99712.1728627255
2421,131648.1728627255
2422,122368.1728627255
2423,147552.1728627255
2424,164192.1728627255
2425,197984.1728627255
2426,123936.1728627255
2427,136832.1728627255
2428,165376.1728627255
2429,99072.1728627255
2430,118144.1728627255
2431,107328.1728627255
2432,126048.1728627255
2433,117536.1728627255
2434,125632.1728627255
2435,134848.1728627255
2436,86272.1728627255
2437,90112.1728627255
2438,96576.1728627255
2439,115232.1728627255
2440,123712.1728627255
2441,129600.1728627255
2442,84496.1728627255
2443,105600.1728627255
2444,125408.1728627255
2445,87872.1728627255
2446,128320.1728627255
2447,208384.1728627255
2448,136384.1728627255
2449,91200.1728627255
2450,162576.1728627255
2451,109856.1728627255
2452,215360.1728627255
2453,78528.1728627255
2454,116864.1728627255
2455,94048.1728627255
2456,141696.1728627255
2457,101632.1728627255
2458,102016.1728627255
2459,92672.1728627255
2460,131008.1728627255
2461,97536.1728627255
2462,117088.1728627255
2463,116416.1728627255
2464,174752.1728627255
2465,140736.1728627255
2466,135936.1728627255
2467,148752.1728627255
2468,79104.1728627255
2469,94464.1728627255
2470,195584.1728627255
2471,196576.1728627255
2472,186688.1728627255
2473,118176.1728627255
2474,118528.1728627255
2475,217184.1728627255
2476,96248.1728627255
2477,124480.1728627255
2478,175712.1728627255
2479,123168.1728627255
2480,149952.1728627255
2481,124064.1728627255
2482,120584.1728627255
2483,102880.1728627255
2484,115296.1728627255
2485,110944.1728627255
2486,156416.1728627255
2487,196512.1728627255
2488,144576.1728627255
2489,169056.1728627255
2490,143808.1728627255
2491,104768.1728627255
2492,186256.2353627255
2493,160896.1728627255
2494,166528.1728627255
2495,107072.1728627255
2496,245792.1728627255
2497,163136.1728627255
2498,85344.1728627255
2499,104288.1728627255
2500,110672.2353627255
2501,153600.1728627255
2502,139456.1728627255
2503,110720.1728627255
2504,204688.2353627255
2505,221440.1728627255
2506,265024.1728627255
2507,291808.1728627255
2508,268448.1728627255
2509,250240.1728627255
2510,240672.1728627255
2511,202784.1728627255
2512,219360.1728627255
2513,219512.1728627255
2514,252464.1728627255
2515,158080.1728627255
2516,168320.1728627255
2517,125536.1728627255
2518,158896.1728627255
2519,229792.1728627255
2520,213632.1728627255
2521,212064.1728627255
2522,221248.1728627255
2523,132704.1728627255
2524,130976.1728627255
2525,124496.1728627255
2526,140384.1728627255
2527,142272.1728627255
2528,114336.1728627255
2529,146464.1728627255
2530,98080.1728627255
2531,235520.1728627255
2532,226816.1728627255
2533,211136.1728627255
2534,252528.1728627255
2535,294816.1728627255
2536,248448.1728627255
2537,255360.1728627255
2538,196416.1728627255
2539,202016.1728627255
2540,197088.1728627255
2541,196640.1728627255
2542,174816.1728627255
2543,121216.1728627255
2544,111648.1728627255
2545,147136.1728627255
2546,147712.1728627255
2547,127568.1728627255
2548,168248.1728627255
2549,142880.1728627255
2550,362144.1728627255
2551,141184.1728627255
2552,127296.1728627255
2553,88128.1728627255
2554,103872.1728627255
2555,107488.1728627255
2556,73536.1728627255
2557,90176.1728627255
2558,171712.1728627255
2559,123200.1728627255
2560,113376.1728627255
2561,118624.1728627255
2562,111552.1728627255
2563,124176.1728627255
2564,171424.1728627255
2565,127424.1728627255
2566,134048.1728627255
2567,110016.1728627255
2568,196864.1728627255
2569,198112.1728627255
2570,110032.1728627255
2571,204944.1728627255
2572,163384.1728627255
2573,233280.1728627255
2574,250124.1728627255
2575,135552.1728627255
2576,124192.1728627255
2577,171904.1728627255
2578,67008.1728627255
2579,89024.1728627255
2580,131680.1728627255
2581,107392.1728627255
2582,116384.1728627255
2583,239328.1728627255
2584,185368.1728627255
2585,204864.1728627255
2586,235200.1728627255
2587,201232.1728627255
2588,132016.1728627255
2589,145824.1728627255
2590,209312.1728627255
2591,214464.1728627255
2592,238368.1728627255
2593,264992.1728627255
2594,196740.1728627255
2595,235328.1728627255
2596,291136.1728627255
2597,217024.1728627255
2598,262752.1728627255
2599,350944.1728627255
2600,156416.1728627255
2601,166080.1728627255
2602,61824.17286272551
2603,70720.1728627255
2604,51136.17286272551
2605,63920.17286272551
2606,147344.1728627255
2607,193200.1728627255
2608,194704.1728627255
2609,141040.1728627255
2610,87712.1728627255
2611,156288.1728627255
2612,153728.1728627255
2613,122746.1728627255
2614,112704.2353627255
2615,156416.1728627255
2616,138976.1728627255
2617,194912.1728627255
2618,234944.1728627255
2619,223680.1728627255
2620,153856.1728627255
2621,184608.1728627255
2622,180608.1728627255
2623,264128.1728627255
2624,290464.1728627255
2625,297040.1728627255
2626,159584.1728627255
2627,176184.1728627255
2628,352928.1728627255
2629,356096.1728627255
2630,324640.1728627255
2631,374848.1728627255
2632,352128.1728627255
2633,289664.1728627255
2634,376352.1728627255
2635,162020.1728627255
2636,190216.1728627255
2637,204048.1728627255
2638,245184.1728627255
2639,183936.1728627255
2640,144976.1728627255
2641,92928.1728627255
2642,208992.1728627255
2643,102464.1728627255
2644,117728.1728627255
2645,85888.1728627255
2646,81680.1728627255
2647,88832.1728627255
2648,137040.1728627255
2649,126416.1728627255
2650,121536.1728627255
2651,139824.1728627255
2652,389792.1728627255
2653,285152.1728627255
2654,288928.1728627255
2655,373472.1728627255
2656,318784.1728627255
2657,347872.1728627255
2658,319968.1728627255
2659,300128.1728627255
2660,342368.1728627255
2661,344608.1728627255
2662,367008.1728627255
2663,277664.1728627255
2664,310816.1728627255
2665,321824.1728627255
2666,298816.1728627255
2667,185632.1728627255
2668,201632.1728627255
2669,207328.1728627255
2670,279584.1728627255
2671,197824.1728627255
2672,191744.1728627255
2673,202272.1728627255
2674,203264.1728627255
2675,177952.1728627255
2676,206944.1728627255
2677,187264.1728627255
2678,263520.1728627255
2679,257696.1728627255
2680,272576.1728627255
2681,336128.1728627255
2682,272448.1728627255
2683,369232.1728627255
2684,287920.1728627255
2685,280176.1728627255
2686,260384.1728627255
2687,308608.1728627255
2688,246336.1728627255
2689,223008.1728627255
2690,366176.1728627255
2691,198080.1728627255
2692,140320.1728627255
2693,226976.1728627255
2694,167232.1728627255
2695,208288.1728627255
2696,200096.1728627255
2697,185984.1728627255
2698,196528.1728627255
2699,195840.1728627255
2700,180880.1728627255
2701,162832.1728627255
2702,119104.1728627255
2703,153520.1728627255
2704,133344.1728627255
2705,109664.1728627255
2706,101120.1728627255
2707,109472.1728627255
2708,125056.1728627255
2709,87328.1728627255
2710,103264.1728627255
2711,272096.1728627255
2712,299232.1728627255
2713,183712.1728627255
2714,162464.1728627255
2715,166848.1728627255
2716,159840.1728627255
2717,189248.1728627255
2718,239072.1728627255
2719,160608.1728627255
2720,176960.1728627255
2721,128256.1728627255
2722,163520.1728627255
2723,154368.1728627255
2724,111424.1728627255
2725,117696.1728627255
2726,123936.1728627255
2727,170048.1728627255
2728,162752.1728627255
2729,131104.1728627255
2730,133248.1728627255
2731,100352.1728627255
